-DOCSTART- -X- -X- o
a title i-meta-annotation i-r
Patmos title i-meta-annotation i-r
e title i-meta-annotation i-r
la title i-meta-annotation i-r

tipologia title i-meta-annotation i-r
dei title i-meta-annotation i-r
sarcofagi title i-meta-annotation i-r
mediobizantini title i-meta-annotation i-r
a title i-meta-annotation i-r
pannelli title i-meta-annotation i-r
, title i-meta-annotation i-r

in o i-meta-annotation i-r
Studi title i-meta-annotation i-r
dì title i-meta-annotation i-r
storia title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
arte title i-meta-annotation i-r
in title i-meta-annotation i-r
memoria title i-meta-annotation i-r
di title i-meta-annotation i-r
Mario title i-meta-annotation i-r

Rotili title i-meta-annotation i-r
, title i-meta-annotation i-r
Napoli publicationplace i-meta-annotation i-r
1984 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
167 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
172 pagination e-meta-annotation e-r

H author b-secondary b-r
. author i-secondary i-r
R author i-secondary i-r
. author i-secondary i-r
Hahnloser author i-secondary i-r
, author i-secondary i-r
Il title i-secondary i-r
Tesoro title i-secondary i-r
diSan title i-secondary i-r
Marco title i-secondary i-r
, title i-secondary i-r
vol volume i-secondary i-r
. volume i-secondary i-r
II volume i-secondary i-r
: volume i-secondary i-r
Il volume i-secondary i-r
Te volume i-secondary i-r
- volume i-secondary i-r

soro volume i-secondary i-r
e volume i-secondary i-r
il volume i-secondary i-r
Museo volume i-secondary i-r
, volume i-secondary i-r
Firenze publicationplace i-secondary i-r
1971 year e-secondary i-r
. year e-secondary e-r

H author b-secondary b-r
. author i-secondary i-r
R author i-secondary i-r
. author i-secondary i-r
Hahnloser author i-secondary i-r
- author i-secondary i-r
S author i-secondary i-r
. author i-secondary i-r
Brugger author i-secondary i-r
- author i-secondary i-r
Koch author i-secondary i-r
, author i-secondary i-r
Corpus title i-secondary i-r
der title i-secondary i-r
Hart title i-secondary i-r
- title i-secondary i-r

stein title i-secondary i-r
schliffe title i-secondary i-r
des title i-secondary i-r
12 title i-secondary i-r
.- title i-secondary i-r
13 title i-secondary i-r
. title i-secondary i-r
Jahrhunderts title i-secondary i-r
, title i-secondary i-r
Berlin publicationplace i-secondary i-r
1985 year e-secondary i-r
. year e-secondary e-r

A author b-secondary b-r
. author i-secondary i-r
Haseloff author i-secondary i-r
, author i-secondary i-r
Codex title i-secondary i-r
Purpureus title i-secondary i-r
Rossanensis title i-secondary i-r
, title i-secondary i-r
Berlin publicationplace i-secondary i-r
- publicationplace i-secondary i-r

Leipzig publicationplace i-secondary i-r
1898 year e-secondary i-r
. year e-secondary e-r

W author b-secondary b-r
. author i-secondary i-r
H author i-secondary i-r
. author i-secondary i-r
P author i-secondary i-r
. author i-secondary i-r
Hatch author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
Principal title i-secondary i-r
Uncial title i-secondary i-r
Manusaipts title i-secondary i-r
of title i-secondary i-r

the title i-secondary i-r
New title i-secondary i-r
Testament title i-secondary i-r
, title i-secondary i-r
Chicago publicationplace i-secondary i-r
1939 year e-secondary i-r
. year e-secondary e-r

J author b-secondary b-r
. author i-secondary i-r
H author i-secondary i-r
. author i-secondary i-r
von author i-secondary i-r
Hefner author i-secondary i-r
- author i-secondary i-r
Alteneek author i-secondary i-r
- author i-secondary i-r
C author i-secondary i-r
. author i-secondary i-r
Becker author i-secondary i-r
, author i-secondary i-r
Kunstwerke title i-secondary i-r

und title i-secondary i-r
Gerätschaften title i-secondary i-r
des title i-secondary i-r
Mittelalters title i-secondary i-r
und title i-secondary i-r
der title i-secondary i-r
Renaissan title i-secondary i-r
- title i-secondary i-r

ce title i-secondary i-r
, title i-secondary i-r
voi volume i-secondary i-r
. volume i-secondary i-r
II volume i-secondary i-r
, volume i-secondary i-r
Frankfurt publicationplace i-secondary i-r
1857 year e-secondary i-r
. year e-secondary e-r

D author b-secondary b-r
. author i-secondary i-r
Heikamp author i-secondary i-r
, author i-secondary i-r
Il title i-secondary i-r
Tesoro title i-secondary i-r
di title i-secondary i-r
Lorenzo title i-secondary i-r
il title i-secondary i-r
Magnifico title i-secondary i-r
, title i-secondary i-r
vol volume i-secondary i-r
. volume i-secondary i-r
II volume i-secondary i-r
: volume i-secondary i-r

I volume i-secondary i-r
Vasi volume i-secondary i-r
, volume i-secondary i-r
Firenze publicationplace i-secondary i-r
1974 year e-secondary i-r
. year e-secondary e-r

W author b-meta-annotation b-r
. author i-meta-annotation i-r
Holzhausen author i-meta-annotation i-r
, author i-meta-annotation i-r
Bergkristallarbeiten title i-meta-annotation i-r
des title i-meta-annotation i-r
Mittelalters title i-meta-annotation i-r
, title i-meta-annotation i-r

in o i-meta-annotation i-r
“ title i-meta-annotation i-r
Zeitschrift title i-meta-annotation i-r
für title i-meta-annotation i-r
Bildende title i-meta-annotation i-r
Kunst title i-meta-annotation i-r
”, title i-meta-annotation i-r
64 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
1930 publicationnumber-year i-meta-annotation i-r
- publicationnumber-year i-meta-annotation i-r
1931 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
' o i-meta-annotation i-r

pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
199 pagination i-meta-annotation i-r
- pagination i-meta-annotation i-r
215 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

I author b-meta-annotation b-r
. author i-meta-annotation i-r
Hueck author i-meta-annotation i-r
, author i-meta-annotation i-r
De title i-meta-annotation i-r
Opere title i-meta-annotation i-r
Duplici title i-meta-annotation i-r
Veneto title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Mitteilungen title i-meta-annotation i-r

des title i-meta-annotation i-r
kunsthistorischen title i-meta-annotation i-r
Instituts title i-meta-annotation i-r
Florenz title i-meta-annotation i-r
”, title i-meta-annotation i-r
12 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
1965 publicationnumber-year i-meta-annotation i-r
- publicationnumber-year i-meta-annotation i-r

1966 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
1 pagination i-meta-annotation i-r
- pagination i-meta-annotation i-r
30 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

K author b-meta-annotation b-r
. author i-meta-annotation i-r
Hüseler author i-meta-annotation i-r
, author i-meta-annotation i-r
Das title i-meta-annotation i-r
Aschaffenburger title i-meta-annotation i-r
Brettspiel title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r

“ title i-meta-annotation i-r
Aschaffenburger title i-meta-annotation i-r
Jahrbuch title i-meta-annotation i-r
”, title i-meta-annotation i-r
4 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
1957 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
595 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
623 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

II title b-secondary b-r
cofanetto title i-secondary i-r
argenteo title i-secondary i-r
di title i-secondary i-r
Agnani title i-secondary i-r
. title i-secondary i-r
Restauro title i-secondary i-r
e title i-secondary i-r
ricerche title i-secondary i-r
, title i-secondary i-r

Roma publicationplace i-secondary i-r
1972 year i-secondary i-r
( publicationspecifications i-secondary i-r
Sopraintendenza publicationspecifications i-secondary i-r
alle publicationspecifications i-secondary i-r
Gallerie publicationspecifications i-secondary i-r
di publicationspecifications i-secondary i-r
Roma publicationspecifications i-secondary i-r
, publicationspecifications i-secondary i-r

1 publicationspecifications e-secondary i-r
). publicationspecifications e-secondary e-r

Inventario title b-secondary b-r
degli title i-secondary i-r
Oggetti title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
Arte title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
Italia title i-secondary i-r
, title i-secondary i-r
vol volume i-secondary i-r
. volume i-secondary i-r
I volume i-secondary i-r
: volume i-secondary i-r
Provin volume i-secondary i-r
- volume i-secondary i-r

cia volume i-secondary i-r
di volume i-secondary i-r
Bergamo volume i-secondary i-r
, volume i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
R author i-secondary i-r
. author i-secondary i-r
Paribeni author i-secondary i-r
, author i-secondary i-r
Roma publicationplace i-secondary i-r
1931 year e-secondary i-r
. year e-secondary e-r

Inventario title b-secondary b-r
degli title i-secondary i-r
Oggetti title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
Arte title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
Italia title i-secondary i-r
, title i-secondary i-r
vol volume i-secondary i-r
V volume i-secondary i-r
: volume i-secondary i-r
Provin volume i-secondary i-r
- volume i-secondary i-r

cia volume i-secondary i-r
di volume i-secondary i-r
Pola volume i-secondary i-r
, volume i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
A author i-secondary i-r
. author i-secondary i-r
Santangelo author i-secondary i-r
, author i-secondary i-r
Roma publicationplace i-secondary i-r
1935 year e-secondary i-r
. year e-secondary e-r

Inventario title b-secondary b-r
degli title i-secondary i-r
Oggetti title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
Arte title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
Italia title i-secondary i-r
, title i-secondary i-r
voi volume i-secondary i-r
VII volume i-secondary i-r
: volume i-secondary i-r
Pro volume i-secondary i-r
- volume i-secondary i-r

vincia volume i-secondary i-r
di volume i-secondary i-r
Padova volume i-secondary i-r
, volume i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
W author i-secondary i-r
. author i-secondary i-r
Arslan author i-secondary i-r
, author i-secondary i-r
Roma publicationplace i-secondary i-r
1936 year e-secondary i-r
. year e-secondary e-r

F author b-secondary b-r
. author i-secondary i-r
Kenyon author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
Chester title i-secondary i-r
Beatty title i-secondary i-r
Biblical title i-secondary i-r
Papyri title i-secondary i-r
, title i-secondary i-r
Lon publicationplace i-secondary i-r
- publicationplace i-secondary i-r

don publicationplace i-secondary i-r
1933 year e-secondary i-r
. year e-secondary e-r

H author b-secondary b-r
. author i-secondary i-r
Klapsia author i-secondary i-r
, author i-secondary i-r
Katalog title i-secondary i-r
der title i-secondary i-r
Kunstsammlungen title i-secondary i-r
im title i-secondary i-r
Stifte title i-secondary i-r

Klosterneuburg title i-secondary i-r
, title i-secondary i-r
Wien publicationplace i-secondary i-r
1943 year e-secondary i-r
. year e-secondary e-r

B author b-secondary b-r
. author i-secondary i-r
Kleinschmidt author i-secondary i-r
, author i-secondary i-r
Die title i-secondary i-r
Basilika title i-secondary i-r
San title i-secondary i-r
Francesco title i-secondary i-r
in title i-secondary i-r
Assisi title i-secondary i-r
, title i-secondary i-r

vol volume i-secondary i-r
. volume i-secondary i-r
Ill volume i-secondary i-r
, volume i-secondary i-r
Berlin publicationplace i-secondary i-r
1928 year e-secondary i-r
. year e-secondary e-r

K author b-meta-annotation b-r
. author i-meta-annotation i-r
Kraft author i-meta-annotation i-r
, author i-meta-annotation i-r
Ein title i-meta-annotation i-r
Reliquienkreuz title i-meta-annotation i-r
des title i-meta-annotation i-r
Trecento title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Pan title i-meta-annotation i-r
- title i-meta-annotation i-r

theon title i-meta-annotation i-r
”, title i-meta-annotation i-r
29 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
1971 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
102 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
113 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

O author b-meta-annotation b-r
. author i-meta-annotation i-r
Kresten author i-meta-annotation i-r
- author i-meta-annotation i-r
G author i-meta-annotation i-r
. author i-meta-annotation i-r
Prato author i-meta-annotation i-r
, author i-meta-annotation i-r
Die title i-meta-annotation i-r
Miniatur title i-meta-annotation i-r
des title i-meta-annotation i-r
Evangelisten title i-meta-annotation i-r

Markus title i-meta-annotation i-r
in title i-meta-annotation i-r
Codex title i-meta-annotation i-r
Purpureus title i-meta-annotation i-r
Rossanensis title i-meta-annotation i-r
: title i-meta-annotation i-r
eine title i-meta-annotation i-r
spätere title i-meta-annotation i-r

Einfügung title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
“ title i-meta-annotation i-r
Römische title i-meta-annotation i-r
historische title i-meta-annotation i-r
Mitteilungen title i-meta-annotation i-r
”, title i-meta-annotation i-r

27 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
1985 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
381 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
399 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r
