-DOCSTART- -X- -X- o
, author i-meta-annotation i-r
A author i-meta-annotation i-r
., author i-meta-annotation i-r
Venezia title i-meta-annotation i-r
città title i-meta-annotation i-r
libera title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
Impero title i-meta-annotation i-r
nell title i-meta-annotation i-r
’ title i-meta-annotation i-r
immaginazione title i-meta-annotation i-r
di title i-meta-annotation i-r
Massimilia title i-meta-annotation i-r
- title i-meta-annotation i-r

no title i-meta-annotation i-r
I title i-meta-annotation i-r
d title i-meta-annotation i-r
’ title i-meta-annotation i-r
Asburgo title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Atti title i-meta-annotation i-r
e title i-meta-annotation i-r
Memorie title i-meta-annotation i-r
della title i-meta-annotation i-r
Regia title i-meta-annotation i-r
Accademia title i-meta-annotation i-r
di title i-meta-annotation i-r
Padova title i-meta-annotation i-r
”, title i-meta-annotation i-r
XXXI publicationnumber-year i-meta-annotation i-r

( publicationnumber-year i-meta-annotation i-r
1915 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
127 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
147 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Bonfiglio author b-meta-annotation b-r
Dosio author i-meta-annotation i-r
, author i-meta-annotation i-r
G author i-meta-annotation i-r
., author i-meta-annotation i-r
La title i-meta-annotation i-r
condizione title i-meta-annotation i-r
giuridica title i-meta-annotation i-r
del title i-meta-annotation i-r
“ title i-meta-annotation i-r
civis title i-meta-annotation i-r
” title i-meta-annotation i-r
e title i-meta-annotation i-r
le title i-meta-annotation i-r
concessioni title i-meta-annotation i-r
di title i-meta-annotation i-r
citta title i-meta-annotation i-r
- title i-meta-annotation i-r

dinanza title i-meta-annotation i-r
negli title i-meta-annotation i-r
statuti title i-meta-annotation i-r
bresciani title i-meta-annotation i-r
del title i-meta-annotation i-r
XIII title i-meta-annotation i-r
e title i-meta-annotation i-r
XIV title i-meta-annotation i-r
secolo title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Atti title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
istituto title i-meta-annotation i-r
veneto title i-meta-annotation i-r

di title i-meta-annotation i-r
Scienze title i-meta-annotation i-r
, title i-meta-annotation i-r
Lettere title i-meta-annotation i-r
, title i-meta-annotation i-r
Arti title i-meta-annotation i-r
”, title i-meta-annotation i-r
CXXXVII publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1978 publicationnumber-year i-meta-annotation i-r
- publicationnumber-year i-meta-annotation i-r
79 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
523 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
532 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Id abbreviation b-secondary b-r
., abbreviation i-secondary i-r
Criminalità title i-secondary i-r
ed title i-secondary i-r
emarginazione title i-secondary i-r
a title i-secondary i-r
Brescia title i-secondary i-r
nel title i-secondary i-r
primo title i-secondary i-r
Quattrocento title e-secondary i-r
, title e-secondary e-r
“ title b-secondary b-r
Archivio title i-secondary i-r

Storico title i-secondary i-r
Italiano title i-secondary i-r
”, title i-secondary i-r
1978 year i-secondary i-r
, year i-secondary i-r
pp pagination i-secondary i-r
. pagination i-secondary i-r
113 pagination e-secondary i-r
- pagination e-secondary i-r
164 pagination e-secondary i-r
. pagination e-secondary e-r

Bonifacio author b-secondary b-r
, author i-secondary i-r
Giovanni author i-secondary i-r
, author i-secondary i-r
Istoria title i-secondary i-r
di title i-secondary i-r
Trivigii title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1744 year e-secondary i-r
. year e-secondary e-r

Id abbreviation b-secondary b-r
., abbreviation i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
Assessore title i-secondary i-r
. title i-secondary i-r
Discorso title i-secondary i-r
del title i-secondary i-r
Signor title i-secondary i-r
Giovanni title i-secondary i-r
Bonifacio title i-secondary i-r
al title i-secondary i-r
molto title i-secondary i-r
illustre title i-secondary i-r
e title i-secondary i-r
ec title i-secondary i-r
- title i-secondary i-r

cell title i-secondary i-r
. title i-secondary i-r
sig title i-secondary i-r
. title i-secondary i-r
Gasparo title i-secondary i-r
Cattaneo title i-secondary i-r
, title i-secondary i-r
giureconsulto title i-secondary i-r
eccellentissimo title i-secondary i-r
e title i-secondary i-r
Assessore title i-secondary i-r
hono title i-secondary i-r
- title i-secondary i-r

ratissimo title i-secondary i-r
, title i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
C author i-secondary i-r
. author i-secondary i-r
Povolo author i-secondary i-r
, author i-secondary i-r
Pordenone publicationplace i-secondary i-r
1991 year e-secondary i-r
. year e-secondary e-r

Borelli author b-meta-annotation b-r
, author i-meta-annotation i-r
G author i-meta-annotation i-r
., author i-meta-annotation i-r
“ title i-meta-annotation i-r
Doctor title i-meta-annotation i-r
an title i-meta-annotation i-r
Miles title i-meta-annotation i-r
": title i-meta-annotation i-r
aspetti title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
ideologia title i-meta-annotation i-r
nobiliare title i-meta-annotation i-r
nell title i-meta-annotation i-r
’ title i-meta-annotation i-r
opera title i-meta-annotation i-r
del title i-meta-annotation i-r

giurista title i-meta-annotation i-r
Cristoforo title i-meta-annotation i-r
Lanfranchini title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Nuova title i-meta-annotation i-r
rivista title i-meta-annotation i-r
storica title i-meta-annotation i-r
”, title i-meta-annotation i-r
LXX publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1989 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r

pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
152 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
168 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Borgherini author b-meta-annotation b-r
Scarabellin author i-meta-annotation i-r
, author i-meta-annotation i-r
M author i-meta-annotation i-r
., author i-meta-annotation i-r
Il title i-meta-annotation i-r
rappresentante title i-meta-annotation i-r
di title i-meta-annotation i-r
Padova title i-meta-annotation i-r
a title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
durante title i-meta-annotation i-r
il title i-meta-annotation i-r
do title i-meta-annotation i-r
- title i-meta-annotation i-r

minio title i-meta-annotation i-r
della title i-meta-annotation i-r
repubblica title i-meta-annotation i-r
con title i-meta-annotation i-r
speciale title i-meta-annotation i-r
riguardo title i-meta-annotation i-r
al title i-meta-annotation i-r
700 title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Nuovo title i-meta-annotation i-r
archivio title i-meta-annotation i-r
vene title i-meta-annotation i-r
- title i-meta-annotation i-r

to title i-meta-annotation i-r
”, title i-meta-annotation i-r
XXII publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1911 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
365 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
415 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Bouwsma author b-secondary b-r
, author i-secondary i-r
W author i-secondary i-r
. author i-secondary i-r
J author i-secondary i-r
., author i-secondary i-r
Venezia title i-secondary i-r
e title i-secondary i-r
la title i-secondary i-r
difesa title i-secondary i-r
della title i-secondary i-r
libertà title i-secondary i-r
repubblicana title i-secondary i-r
. title i-secondary i-r
I title i-secondary i-r
valori title i-secondary i-r
del title i-secondary i-r

Rinascimento title i-secondary i-r
nell title i-secondary i-r
’ title i-secondary i-r
età title i-secondary i-r
della title i-secondary i-r
Controriforma title i-secondary i-r
, title i-secondary i-r
trad publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
it publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
Bologna publicationplace i-secondary i-r
1977 year e-secondary i-r
. year e-secondary e-r

Brambilla author b-meta-annotation b-r
, author i-meta-annotation i-r
E author i-meta-annotation i-r
., author i-meta-annotation i-r
Genealogie title i-meta-annotation i-r
del title i-meta-annotation i-r
sapere title i-meta-annotation i-r
. title i-meta-annotation i-r
Per title i-meta-annotation i-r
una title i-meta-annotation i-r
storia title i-meta-annotation i-r
delle title i-meta-annotation i-r
professioni title i-meta-annotation i-r
giuridiche title i-meta-annotation i-r

nell title i-meta-annotation i-r
’ title i-meta-annotation i-r
Italia title i-meta-annotation i-r
padana title i-meta-annotation i-r
, title i-meta-annotation i-r
secoli title i-meta-annotation i-r
XIV title i-meta-annotation i-r
- title i-meta-annotation i-r
XVI title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Schifanoia title i-meta-annotation i-r
”, title i-meta-annotation i-r
8 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1988 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
123 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
150 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Bressan author b-secondary b-r
, author i-secondary i-r
B author i-secondary i-r
., author i-secondary i-r
Serie title i-secondary i-r
dei title i-secondary i-r
Podestà title i-secondary i-r
e title i-secondary i-r
dei title i-secondary i-r
Vicari title i-secondary i-r
della title i-secondary i-r
città title i-secondary i-r
e title i-secondary i-r
territorio title i-secondary i-r
con title i-secondary i-r
lo title i-secondary i-r
statuto title i-secondary i-r

dei title i-secondary i-r
dottori title i-secondary i-r
collegiati title i-secondary i-r
durante title i-secondary i-r
la title i-secondary i-r
Signoria title i-secondary i-r
veneziana title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace i-secondary i-r
1877 year e-secondary i-r
. year e-secondary e-r

Brugi author b-meta-annotation b-r
, author i-meta-annotation i-r
B author i-meta-annotation i-r
., author i-meta-annotation i-r
L title i-meta-annotation i-r
’ title i-meta-annotation i-r
Università title i-meta-annotation i-r
dei title i-meta-annotation i-r
giuristi title i-meta-annotation i-r
in title i-meta-annotation i-r
Padova title i-meta-annotation i-r
nel title i-meta-annotation i-r
Cinquecento title i-meta-annotation i-r
. title i-meta-annotation i-r
Saggio title i-meta-annotation i-r
di title i-meta-annotation i-r
storia title i-meta-annotation i-r

della title i-meta-annotation i-r
giurisprudenza title i-meta-annotation i-r
e title i-meta-annotation i-r
delle title i-meta-annotation i-r
Università title i-meta-annotation i-r
italiane title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Archivio title i-meta-annotation i-r
veneto title i-meta-annotation i-r
- title i-meta-annotation i-r
tridentino title i-meta-annotation i-r
”, title i-meta-annotation i-r

I publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1962 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
1 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
92 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Brunner author b-secondary b-r
, author i-secondary i-r
O author i-secondary i-r
., author i-secondary i-r
Terra title i-secondary i-r
e title i-secondary i-r
potere title i-secondary i-r
. title i-secondary i-r
Strutture title i-secondary i-r
prestatuali title i-secondary i-r
e title i-secondary i-r
premoderne title i-secondary i-r
nella title i-secondary i-r
storia title i-secondary i-r
co title i-secondary i-r
- title i-secondary i-r

stituzionale title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
Austria title i-secondary i-r
medievale title i-secondary i-r
, title i-secondary i-r
trad publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
it publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
Milano publicationplace i-secondary i-r
1983 year e-secondary i-r
. year e-secondary e-r

Buogo author b-secondary b-r
, author i-secondary i-r
A author i-secondary i-r
., author i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
Valmarena title i-secondary i-r
dei title i-secondary i-r
contadini title i-secondary i-r
e title i-secondary i-r
deifeudatari title i-secondary i-r
, title i-secondary i-r
Vittorio publicationplace i-secondary i-r
Veneto publicationplace i-secondary i-r
1983 year e-secondary i-r
. year e-secondary e-r

Calisse author b-secondary b-r
